,lat,lon
0,48.84473,2.37338
13,48.84473,2.37338
21,48.84473,2.37338
25,48.84473,2.37338
26,48.84473,2.37338
27,48.84473,2.37338
28,48.84473,2.37338
35,48.84473,2.37338
41,48.84473,2.37338
43,48.84473,2.37338
52,48.84473,2.37338
55,48.84473,2.37338
60,48.84473,2.37338
62,48.84473,2.37338
63,48.84473,2.37338
73,48.84473,2.37338
75,48.84473,2.37338
77,48.84473,2.37338
78,48.84473,2.37338
79,48.84473,2.37338
80,48.84473,2.37338
81,48.84473,2.37338
89,48.84473,2.37338
91,48.84473,2.37338
93,48.84473,2.37338
99,48.84473,2.37338
100,48.84473,2.37338
101,48.84473,2.37338
106,48.84473,2.37338
107,48.84473,2.37338
110,48.84473,2.37338
111,48.84473,2.37338
112,48.84473,2.37338
115,48.84473,2.37338
116,48.84473,2.37338
120,48.84473,2.37338
123,48.84473,2.37338
127,48.84473,2.37338
128,48.84473,2.37338
129,48.84473,2.37338
131,48.84473,2.37338
136,48.84473,2.37338
139,48.84473,2.37338
165,48.84473,2.37338
168,48.84473,2.37338
178,48.84473,2.37338
183,48.84473,2.37338
184,48.84473,2.37338
199,48.84473,2.37338
207,48.84446,2.3735
208,48.84446,2.3735
213,48.84446,2.3735
215,48.84446,2.3735
222,48.84446,2.3735
236,48.84446,2.3735
239,48.84446,2.3735
243,48.84446,2.3735
250,48.84446,2.3735
255,48.84446,2.3735
266,48.84446,2.3735
268,48.84446,2.3735
270,48.84446,2.3735
279,48.84446,2.3735
284,48.84446,2.3735
292,48.84446,2.3735
293,48.84446,2.3735
301,48.84446,2.3735
303,48.84446,2.3735
307,48.84446,2.3735
310,48.84446,2.3735
319,48.84446,2.3735
324,48.84446,2.3735
328,48.84446,2.3735
329,48.84446,2.3735
337,48.84446,2.3735
339,48.84446,2.3735
344,48.84446,2.3735
350,48.84446,2.3735
359,48.84446,2.3735
362,48.84446,2.3735
363,48.84446,2.3735
367,48.84446,2.3735
370,48.84446,2.3735
372,48.84446,2.3735
373,48.84446,2.3735
374,48.84446,2.3735
375,48.84446,2.3735
387,48.84446,2.3735
392,48.84446,2.3735
395,48.84446,2.3735
403,48.84462,2.37374
404,48.84462,2.37374
423,48.84462,2.37374
432,48.84462,2.37374
433,48.84462,2.37374
434,48.84462,2.37374
437,48.84462,2.37374
438,48.84462,2.37374
442,48.84462,2.37374
447,48.84462,2.37374
448,48.84462,2.37374
469,48.84462,2.37374
490,48.84462,2.37374
492,48.84462,2.37374
494,48.84462,2.37374
497,48.84462,2.37374
504,48.84462,2.37374
505,48.84462,2.37374
511,48.84462,2.37374
512,48.84462,2.37374
513,48.84462,2.37374
518,48.84462,2.37374
523,48.84462,2.37374
537,48.84462,2.37374
540,48.84462,2.37374
542,48.84462,2.37374
563,48.84462,2.37374
571,48.84462,2.37374
573,48.84462,2.37374
586,48.84462,2.37374
588,48.84462,2.37374
591,48.84462,2.37374
592,48.84462,2.37374
594,48.84462,2.37374
595,48.84462,2.37374
602,48.84462,2.37374
603,48.84462,2.37374
604,48.84462,2.37374
606,48.84462,2.37374
609,48.84462,2.37374
611,48.84462,2.37374
612,48.84462,2.37374
623,48.84462,2.37374
625,48.84462,2.37374
626,48.84462,2.37374
631,48.84462,2.37374
645,48.84462,2.37374
647,48.84462,2.37374
650,48.84469,2.37332
653,48.84469,2.37332
656,48.84469,2.37332
659,48.84469,2.37332
662,48.84469,2.37332
673,48.84469,2.37332
676,48.84469,2.37332
691,48.84469,2.37332
699,48.84469,2.37332
705,48.84469,2.37332
707,48.84469,2.37332
714,48.84469,2.37332
717,48.84469,2.37332
732,48.84469,2.37332
736,48.84469,2.37332
739,48.84469,2.37332
740,48.84469,2.37332
750,48.84469,2.37332
755,48.84469,2.37332
757,48.84469,2.37332
759,48.84469,2.37332
761,48.84469,2.37332
762,48.84469,2.37332
765,48.84469,2.37332
769,48.84469,2.37332
770,48.84469,2.37332
784,48.84469,2.37332
795,48.84469,2.37332
797,48.84469,2.37332
804,48.84469,2.37332
807,48.84469,2.37332
810,48.84469,2.37332
814,48.84469,2.37332
815,48.84469,2.37332
819,48.84469,2.37332
822,48.84469,2.37332
824,48.84469,2.37332
827,48.84469,2.37332
830,48.84469,2.37332
833,48.84469,2.37332
848,48.84469,2.37332
851,48.84469,2.37332
859,48.84469,2.37332
876,48.84469,2.37332
877,48.84469,2.37332
881,48.84469,2.37332
884,48.84469,2.37332
886,48.84469,2.37332
894,48.84469,2.37332
901,48.84454,2.37333
903,48.84454,2.37333
907,48.84454,2.37333
909,48.84454,2.37333
919,48.84454,2.37333
926,48.84454,2.37333
928,48.84454,2.37333
941,48.84454,2.37333
945,48.84454,2.37333
947,48.84454,2.37333
948,48.84454,2.37333
956,48.84454,2.37333
957,48.84454,2.37333
960,48.84454,2.37333
966,48.84454,2.37333
967,48.84454,2.37333
968,48.84454,2.37333
969,48.84454,2.37333
970,48.84454,2.37333
973,48.84454,2.37333
986,48.84454,2.37333
997,48.84454,2.37333
1000,48.84454,2.37333
1004,48.84454,2.37333
1007,48.84454,2.37333
1010,48.84454,2.37333
1020,48.84454,2.37333
1024,48.84454,2.37333
1025,48.84454,2.37333
1028,48.84454,2.37333
1040,48.84454,2.37333
1053,48.84454,2.37333
1054,48.84454,2.37333
1057,48.84454,2.37333
1064,48.84454,2.37333
1071,48.84454,2.37333
1080,48.84454,2.37333
1097,48.84454,2.37333
1099,48.84454,2.37333
1111,48.84454,2.37333
1117,48.84454,2.37333
1130,48.84454,2.37333
1131,48.84454,2.37333
1134,48.84454,2.37333
1146,48.84454,2.37333
1152,48.84463,2.37315
1154,48.84463,2.37315
1162,48.84463,2.37315
1164,48.84463,2.37315
1169,48.84463,2.37315
1175,48.84463,2.37315
1178,48.84463,2.37315
1179,48.84463,2.37315
1181,48.84463,2.37315
1186,48.84463,2.37315
1188,48.84463,2.37315
1193,48.84463,2.37315
1198,48.84463,2.37315
1200,48.84463,2.37315
1205,48.84463,2.37315
1207,48.84463,2.37315
1208,48.84463,2.37315
1211,48.84463,2.37315
1221,48.84463,2.37315
1226,48.84463,2.37315
1227,48.84463,2.37315
1228,48.84463,2.37315
1229,48.84463,2.37315
1241,48.84463,2.37315
1243,48.84463,2.37315
1253,48.84463,2.37315
1258,48.84463,2.37315
1260,48.84463,2.37315
1263,48.84463,2.37315
1264,48.84463,2.37315
1291,48.84463,2.37315
1301,48.84463,2.37315
1306,48.84463,2.37315
1307,48.84463,2.37315
1316,48.84463,2.37315
1320,48.84463,2.37315
1321,48.84463,2.37315
1325,48.84463,2.37315
1337,48.84463,2.37315
1339,48.84463,2.37315
1340,48.84463,2.37315
1344,48.84463,2.37315
1345,48.84463,2.37315
1354,48.84468,2.37321
1355,48.84468,2.37321
1356,48.84468,2.37321
1360,48.84468,2.37321
1365,48.84468,2.37321
1372,48.84468,2.37321
1375,48.84468,2.37321
1381,48.84468,2.37321
1383,48.84468,2.37321
1384,48.84468,2.37321
1394,48.84468,2.37321
1400,48.84468,2.37321
1401,48.84468,2.37321
1408,48.84468,2.37321
1409,48.84468,2.37321
1415,48.84468,2.37321
1416,48.84468,2.37321
1429,48.84468,2.37321
1434,48.84468,2.37321
1435,48.84468,2.37321
1440,48.84468,2.37321
1443,48.84468,2.37321
1447,48.84468,2.37321
1459,48.84468,2.37321
1472,48.84468,2.37321
1477,48.84468,2.37321
1483,48.84468,2.37321
1486,48.84468,2.37321
1492,48.84468,2.37321
1506,48.84468,2.37321
1508,48.84468,2.37321
1510,48.84468,2.37321
1512,48.84468,2.37321
1527,48.84468,2.37321
1537,48.84468,2.37321
1549,48.84468,2.37321
1558,48.84466,2.37338
1562,48.84466,2.37338
1565,48.84466,2.37338
